,comments,label
1,지금 xs 쓰고 있는데 아이폰 12 나오는 거 보고 괜찮으면 넘어가고 아니면 그냥 11으로 갈까 생각 중입니다......,1
2,이제 사실 더 발전할게 없어서 카메라로 승부보는거죠 뭐.... 근데 그래도 좀 예쁘게는 힘들까요...... 근데 21 뭔가 보다보니 예쁨것같기도해요...,1
3,ㅋㅋㅋㅋㅋㅋㅋㅋ카톡 프사대란과 갤럭시 잠금화면 같네욬ㅋㅋㅋㅋ,0
4,ㅋㅋㅋ...제일짜증남 결국 공기계써서 lte로 바꿈,0
5,진짜 너무 예쁘다아 .. 선풍기 대박이에요 ... 왜 내가 설레 ...,1
6,오ㅠㅠㅠㅠㅠ,0
7,헐 넘 예뻐욥,1
8,아무리 봐도 안예뻐서 노트10+샀어요 ....,0
9,"프로 진짜 좋아요 ㅜㅜ 전화도 잘 되고 ,, 돈이 좀 깨지긴 했지만 저는 아주 잘 쓰고 있슴닫",1
10,11 쓰는데 저는 .. 여차하면 se2로 가려구용 ㅠ 페이스아이디 개불편!!,0
11,💯,1
12,에어팟 쓰는데 버즈 라이브 넘 귀여워요.. 강낭콩,1
13,부회장님 전 제트 플립이요!!!!!,1
14,요즘에는 갤럭시 스토어에서 'good lock'이라는 삼성 자체 앱깔면 카톡 미리보기도 할 수 있어요!!,1
15,애플 광고들 넘나 사랑합니다,1
16,통화음질 빼고 다 조아용...^^ 목소리 크게 내면서 저나하기 시러요ㅜㅜ,0
17,헐.... 넘 거슬릴듯...,0
18,너무 예뻐요 사고싶당ㅠㅠ,1
19,헐 귀여워,1
20,퍼플 사고싶었는데 없어서 화이트 샀어요ㅠㅠㅜ 아쉬운데 예쁘니까ㅠㅠㅜ,1
21,ㅠㅠㅠ버즈사고 싶은데 버즈 같은 이어폰은 귀에 안맞아서 못껴요ㅠㅠㅠㅠㅠㅠ,0
22,ㅇㅈ 스피커 ㄹㅇ 구려요,0
23,666ㅠㅠ저도 이거요ㅠㅠ,0
24,가격대가 너무 비싸요.,0
25,레드 알러뷰,1
26,노트7 3년 넘었는데 아직 없어용,1
27,12부터 5g아닌가요? 가격 별로 안오르거나 동결이면 충전기 정돈 없어도 괜찮은거같은데...,1
28,네모네모 아이폰 다시 만들어주세요 ㅠㅠ,0
29,빨리 나와만 주세요,1
30,전 8인데도 있더라구요...? 😢,0
31,사고싶다....,1
32,네모네모 아이폰 다시 만들어주세요 ㅠㅠ,0
33,아이폰 사야지~,1
34,"근데 저거 진짜 볼 때마다 너무 예쁘던데요 ㅋㅋㅋ큐ㅠㅠㅠㅠ 갖고 싶음 잇섭은 폰을 나 주든 손을 나 주든 해 주세요,,,",1
35,날강도가 따로없네 내가 더 빡침,0
36,저는 7때까지도 너무 만족스러워요,1
37,갤럭시 s20 짱이에요 삶의 질 상승,1
38,와 넘 예쁘다ㅜㅜ,1
39,오 깔꼼하네요,1
40,노트는 보통 하반기에 나오더라구요...? 근데 예전에도 노트랑 s시리즈 숫자 맞춰서 낸다했는데 나오지 않을까요...? 사실 저도 엄버중이라ㅠㅠ,1
41,윽,0
42,11 노랑 만족스럽게 씁니다 요즘도 계속 돌려보면서 행복해해요,1
43,노랑 넘 귀여븜...,1
44,s10 쓰는데 디자인은 너무 맘에드는데 삼성로고가 너무 맘에 안들어요삼성로고빼고는 다 맘에듦,0
45,헐랭....스맛폰 첨나왔을때부터 쓰면서도 이런게 있는줄몰랐어요ㅋㅋㅋㅋㅋ,1
46,희희 이주전에 11샀는데,1
47,별로 맞아요 램은 클수록 좋아요 os 차이고 최적화고 나발이고 아이폰 리프레쉬 겁나 되는 거 자체가 램이 작아서 그래요,0
