,comments,label
51728,약 3시간 정도면 모든 도전과제와 게임을 클리어 가능하기 때문에 도전과제 '보양식' 게임이라고 할 수 있습니다.,1
41570,아니 배그가 돌아가는데 4기가 짜리가 안돌아가나요 ? 게임 못해먹겟네요,0
49607,이 게임은 정말 그지같은 게임입니다 상점 아저씨가 시도때도 없이 화내고 달려들고 너무 무섭습니다 이 게임 절대 하지 마세요 BGM만 들어도 멀미나고 PTSD 생깁니다. 성격 버려요,0
32779,한글화가 아쉽긴하지만 그래도 재밌는게임!!,1
43526,3편 DLC로 나왔으면 이렇게 까지 욕먹진 않았을텐데 돈에 눈이멀어 거대 프렌차이즈 IP 하나를 조저놓았음. 이는 대충 만들어도 덕후들이 충성심에 사줄거라는 자만감에서 나왔겠지만 스팀유저는 호락호락하지 않아.,0
60569,게임은 재미있을것같은데 사작하니까 마우스도 않건들었는데 왜 계속 빙글빙글도는거죠?,1
27155,캐릭터 육성 시스템은 만족스러웠습니다. 그러나 RTS로써의 스펠포스3는 많이 미흡하다는 느낌이 많이 들었습니다. 버그도 심심찮게 생깁니다. 이 돈을 주고 플레이 하기에는 짧은 캠페인 플레이 타임이 너무 짧습니다.,0
47201,색다른 개념의 fps게임이면서 공룡과 인간의 싸움이 찰지다.ㅋ,1
86631,병슨 겜,0
17951,나는 좋다고 생각해,1
86992,사지마 포장지 사기임,0
32017,최적화 잘 안돼 있는 것 같음,0
39623,그냥 코드베인하다 이거 하니 이게 더 재밌는 정도?,1
60473,오타쿠도 범접할 수 없는 게임! ctrl키 하나로 1분도 안걸리는 시간에 클리어가 가능합니다! 무려 도전과제를 2개나 주니 이 얼마나 알찬게임입니까! 상업성과 소모성이 짙은 일본 애니체의 특이점을 잘 집어낸 위대한 작품!,1
49682,멀미가 심하게나는데 초반에 회상부분인가 병동에서 일어나는곳 더럽게 멀미나서 못하것다;;,0
92993,개인적으로 18때와 크게 다르지않으며 꼭 구매해서 해야하는지는 의문이 드는듯 하다 아직 많이 부족한 팀과 추가적인유저패치 가 없으면 ..,0
65068,"포탈에 반전과 난도를 더하면 이런 게임이 되지 않을까 심오한 스토리는 아니지만, 마지막의 결단을 내리기는 쉽지 않은, 매력있는 스토리를 담고 있다.",1
74414,아직도 안해본 대머리들은 없겟지,1
92006,좀 지루함...,0
42676,10-20초 트레일러 보고 바로 구매. 기대를 배신하지 않는 게임이었습니다. 독특하고 재밌습니다. (좀 어렵습니다 끈기있는 사람 추천) + 20190901 / 이게임이 머라고 계속하고있지,1
31799,어림도없지 리버스카드 오픈!,1
42901,1 개 꿀잼으로 하고 2 기웃거린다면 사지 마세요,0
23613,왜 몹이 안죽는거임? 2스테이지부터 버그걸려서 막히네,0
91019,볼륨 너무 적은거같기도 하고... 두시간만에 본편 다깼거든? 게임 자체는 재밌으니까 하고싶으면... 오렌지박스 동봉으로 사요,0
36890,정말 재미있어여 어린이 동생 누구든지 좋아할만한 게임 입니다,1
75942,Mirror에서 이미 퍼즐 마스터해서 짱쉬움 ^오^,1
26418,블랙드래곤 잡고나서 그 뒤에 내용이 없는데 원래 이런건가요?,0
62442,"쌈마이한 홍콩 분위기도 지대로 살림, 액션성 나무랄데 없음, 여캐 모델링이 구리다는걸 제외하면 쩔게임 인정",1
8320,어.... 타이밍 맞추기가 색달라서 어려운데 생각보다 리겜치곤 점수가 없고 빠른 템포와 한개뿐인 곡즉 무료가 아닌 정식버전이라면 재밌을지도. 어렵다고한건 절때 18초를 못넘어가서가 아님.,1
41978,귀여운 유저들 자비없는 조작감,0
56827,지금이야 대충 할 만 하지만 게임 특성상 고인물 인성질 게임 되는 건 시간 문제. F2P 게임이 아니면 할 이유가 없을 듯.,0
80786,여기 차에는 참기름 발라났어??어!!어!!어!!!,0
28427,"1시간안에 게임컨텐츠가 동납니다. 정말 돈이 아깝습니다.... 이머전시 시리즈를 상상하고, 동영상 보고 구매했지만 망했습니다. 환불하려했으나 거부당했습니다 ㅠ",0
58822,하루에 한번 가챠 돌리고 싶을때 하는 게임 이러면 스팀 레벨업하나,1
44618,레즈섹스를 가장한 속옷판매조무사게임,1
19255,네코파라 시리즈 좋아요 메이플때문에 다 샀다! 메이플때문에 다 쌌다!,1
25116,업뎃 좀 해라,0
83933,일단 시간 떄우기 좋고 핸드폰 보면서 운전하면 개X되는걸 알려주는것 같네여,1
60204,플래시 게임만도 못한 품질 이걸 판매하는 스팀도 어지간히 병신,0
76889,어릴적 오락실에서 하던 딱 그정도 수준이지만 네트워크로 친구들과 하면 재미있습니다. 매칭 시스템이 조금 맘에 안들긴 하지만 마메로 하던것 보다는 훨~ 좋네요,1
50903,개꿀잼 이애용 왜냐하면 자동차 를 좋아하는사람등 자동차 수리 하는사람 이하면 재있을것 같아영,1
39905,"2.99달러만 해도 좀 가격대비 좋은건데 좀 비싸 그래도 먹어치우는 게임인데 할만했다 물고기 키우기 같은데 내가한 물고기 키우기 중 제일 나음 해외카드 수수료가 너무붙어,,",1
65294,미드를 안봐서 그런지 자극적인 장면이 많아서 재미는 있는데 뭘 고르든 똑같아서 2회차하다 빡쳐서 끔,0
20603,"게임이라는 매체가 줄 수 있는 마법 같은 순간들 다만, 긴 플레이타임을 중요시 하는 유저라면 고민해 볼 것",1
72068,슈퍼미트보이와 난이도는 비슷비슷한거같습니다. 네 컨트롤이 어려워요.,1
33290,무슨 하나도안 엑박패드도안먹히고 마우스로해도 머 먹히는게없고 그래픽 ㅄ인증이고 씹노잼ㅇㅇㅇㅇㅇㅇ 차라리 배필이네 콜ㄹ옵같은 유명한걸하고말겟네,0
82628,흐흫 아주좋아,1
15639,이걸 하느니 차라리 그냥 저스트코즈3 를 다시하세요. 전작보다도 못합니다.,0
68747,한국어 번역에 한국어더빙까지 뭘 기다리는가~ 질러라~~,1
30956,플레이 타임을 억지로 늘려놓는 퍼즐이 많음,0
