,comments,label
97199,스피커 선 빠졌다고 꺼지는 게임이 어딨어 싯파1롬들아 온라인에서 하던거 다 날라갔네 쓰레기,0
29217,가격에 비해 할만합니다. 다크소울 잼있게 즐기셨다면 추천드립니다.,1
62358,아니 리듬게임하는데 옷좀 그만벗겨 집중안돼 시발 ㅋㅋㅋㅋ 할아버지가 음식먹고 한번 샤우팅치면 얘들 옷 찢어짐;;,1
57671,버전이최신이 아니에요 버전좀 업데이트 부탁드립니다,0
34290,업데이트 왜안됨 시발 개병신,0
67786,하면서 욕만 나옴.,0
33331,1회차는 스토리와 서브퀘 및 아몬과의 전투를 빛냈다면 2회차부터는 공격모션 변경과 캐릭터 외모 변경 모드를 통한 다회차 플레이가 중요하다,1
38186,레이싱 게임,0
98297,재미있지만 매칭이안잡히고 스킬배우는게 짜증나는게임...결론 노가다 쌉오짐 재미는있어요,1
20296,애니메이션 좋아하면 해볼만한 게임 단지 3d 모델링이 조금 어색하게 느껴질수있음,1
92000,또오옹겜 카드겜 UI는 제발 그냥 하스스톤 적당히 베끼자,0
69164,대사 한마디 없이 마음을 울리는 이야기. Ambassador A story that resonates without a word.,1
19351,롤,1
18867,잘 하던 겜이 어느날 지원하지 않는 그래픽 카드라면서실행이 안됨 포럼을 찾아보니 제작자도 명확한 해결법을 제시하지 못하는 상태 대체 이유가 뭐야?,0
33804,방식 자체는 할 만한데 최적화를 어떻게 했길래 이런 그래픽에 렉이 걸립니까?,0
46536,"1시간 동안 별짓다했는데 , 게임 자체가 실행이 안됨",0
67797,"정품살 이유가 있나 싶다. 온라인은 접속이 계속 끊어져서 해 먹지를 못하겠고, 이 게임은 온라인이 생명인데 서버 관리를 어떻게 하는 건지 오히려 묻고 싶다. 게임은 잘 만들었지만, 형편없는 관리가 영 마음에 안든다.",0
92979,구매해서 조금 플레이해보고 언어때문에 환불함. 진짜 한글화만된다면 무조건 재구매함. ㅠㅠ,1
16937,그렇게 예쁘지는 않은 그래픽.롤플레잉일 필요는 없었던 게임. 기존작들처럼 액션이면 충분했다.,1
36311,미연시 개꿀잼ㅋㅋ,1
25692,존나 억지 퍼즐도 있지만 셜록과 추리게임을 좋아한다면 엔딩봄,1
46545,"땅따먹기,대전략게임 취향이신분들은 좋아하실듯",1
55727,"스마트폰 게임 나올떄 부터 했던게임 정말 제미있음. 근데 왜 무기,차,스킨,맵 쫌 패치좀 해주세요!!!",1
42360,생각보다 재미는 없다.. 멀티없이 혼자해서그런가,0
62811,너무 비쌈,0
75083,이미 애플 앱스토어 버전으로 고인물이 된지 오래지만 PC판을 다시 하고 있는 나를 보았다. 그리고 3일 후 PC버전 폴아웃4 GOTY Ver를 구매해 버렸다.(이전에 플스로 플레이),1
4473,난이도가 점점 어려워 졌으면 좋겠는데 끝까지 너무 쉬워서 지루했습니다 스토리도 뻔하고.. 주인공이 너무 화만내고 이성적이지 못해서 답답했어요,0
76790,이걸 할바에 스맥다운5를 하는게 낫다. 오랜만에 사는 레슬링 게임인데 이렇게 쉽게 질릴줄은 몰랐음 팬심으로 75퍼 할인때 구매했는데 그돈으로 떱떱이넼웤을 결제하는걸 추천.,0
81387,철권이랑 좀 극상성임 철권커멘드외우는것더벅찬데 이것까지병행하긴힘든듯 게임자체는 괜춘 근데 비싼감이 없잖아있고 약간진부함,0
53915,타임머신 가동 완료,1
81513,아아.........살아있어서 욕같다...........,1
35350,한글 자막 지원 안돼서 너무 안타깝네요 다크사이더스2를 정말 좋아했었던 사람이어서 이번에 세일할때 그냥 사봣습니다. 다크사이더스 1은 한글지원되면서 2는 안되는 불편한 사실..,1
59053,어 너 많이해,0
5381,가성비 좋고 잠깐 하기 좋은 미니게임,1
8926,아니ㅠㅠㅠ 제가 소필 애니를 만들고있었는데ㅠㅠㅠ x라는 버튼을 눌었는데 화면이 었어졌어요 그래서 소필못하고 있어요ㅠㅠ 고치는법 댓글로 써주세요..,1
7746,태그에 누드가 있습니다 구매하세요,1
90226,정말 감동적인 마무리였습니다. 우여곡절 끝에 게임이 잘 마무리 되어서 아주 기쁘네요. 새로운 워킹데드 게임이 계속 나왔으면 좋겠지만.. 기대를 하면 안되겠죠.. 정말 기분 좋은 경험이었습니다.,1
10601,내 생에 처음 미연시게임인대 재미있다. 이게 미연시라는걸 알게되었다.,1
8772,사지망,0
47152,음악을 통한 동화 한편입니다. 편안한 마음으로 하기에 좋네요. 플레이 자체는 어렵지 않습니다. 재도전 기회가 계속 있어 사실 끝까지 할 생각만 있다면 엔딩까진 무난하네요. 스토리는 전형적이라지만 그래도 눈물이 펑펑..,1
6276,처음 나왔을때를 생각 하면 이런 고퀄리티 게임을 무료로 공개하다니 이런 대인배가 있나하고 깜짝놀랬다 충분히 값어치 있는 게임을 무료로 즐기게 해줬으니 늦었지만 가격을 지불해주겠다.,1
26979,애미 디졋슴,0
63763,10년이 훨씬 지난게임이지만 아직도 재밌다. 다만 오래된 게임이라 전쟁 중 컨트롤 면에서 답답할 때가 조금 있음 - 특히 군사 배치 부분과 성벽 오르락 내리락 하는부분에서 답답할때가 많다. 미디블3가 나왔으면 좋것다,1
853,동생이 너무쌤... 스토리는 짧고 멀티는 재미없음 험블이라 샀지.. 아니면 인디게임보다 못한 수준 거기다가 호러에서 벗어나 미래fps로 변함,0
58073,그냥 4 의 확장팩이지만은 지옥 속 세계관 디테일들은 어느정도 좋다는건 ㅇㅈ 근데 계속하다보면서 질리는건 당연한 확팩이다.,1
21906,그냥 할인해서 사도 제값못합니다 사지마세요,0
21499,지금 실행하기를 눌렀는데 플레이가 안되요;;,0
46428,사람들이 많이 해서 핑 낮은 아시아섭 유저가 늘어나면 좋겠다.,1
88268,"로커,메트로작전 설명 끝",1
86017,뭐 별로 할건없는데 재미있긴하네요,1
82779,옆에서 보면 좀 웃겨보이니까 문 닫고하세요,1
86852,핵쟁이들 안잡냐? 수백시간 한 게임 리마스터 새로 사는 이유가 멀티밖에 없는데 핵을 안잡으면 어쩌겠다는거지? 좆같네,0
34847,ㅈㄴ 재미없음 하지마셈,0
6157,질리네,0
54466,어렵고 짜증이난다.,0
59940,잊어야 한다는 마음으로,1
89021,성인이나 어린이로 플레이할때는 esc를 누르면 다시 캐릭터 선택창으로 돌아가지만 노인으로 플레이할 때는esc누르면 게임이 꺼집니다. 내 생각엔 이거에도 의미가 있는 듯,1
79580,"스스로 몰락한 심시티의 유일한 대체제이자 현재로썬 시티빌더 게임의 최고봉. 아, 참고로 DLC가 굉장히 많습니다. 세일을 노리세요! 공식 자막 한글화",1
7706,진짜 너무 참신한 게임방식.,1
2285,"1보다 확실히 유저편의적이 되었고, 원하는 사람에 한해 예전의 난이도로도 즐길 수 있게끔 배려해놓았다. A부터 Z까지 완벽한 조작에서 오는 뿌듯함을 느낄 수 있는 게임. 쉽고, 재밌고, 올 콤보는 어렵다!",1
57460,재밌긴한데 업뎃을 너무 안함 landfall 일해라,1
62319,"지나치게 단순하고, 쉽다. 게다가 스토리마저 그저그렇다. 기대보다 뛰어난건 연출 정도였을 뿐. 저가형으로 나온 게임 다운 간단한 물건. 쓸떼없이 기대한게 가장 큰 잘못.",0
79191,진짜 게임하다보면 한국놈들이 문제인거 같음 뉴비라 잘 못하면 존나 농락하고 게임 끝나면 ez ez 2z jon na ship ne 이G랄 프로필보면 죄다 한국인들이더라 더럽다 더러워 퉷! 이러니 게임 오래 할 맛이 안나지,0
18640,개인적으로 다른 무료 편집프로그램은 쓰기싫고 베가스는 너무 비싸고 어도비는 월결제가 애매하디 그러면 이걸 추천함 아무튼 가성비가 좋다했지 완전히 좋다곤 안함 필자는 편집프로그램 무료 쓰다 삼 그래서 존Nㅏ 좋게 느낌,1
45657,어느새 인생게임..,0
17062,로켓리그 사세요,0
529,내 취향은 아니네.,0
72221,노트르담,1
